MVT_ID_mvt,TAXITIME_SEC_mvt
213428059.0,597.4138398320445
213428060.0,764.3660689820003
213438545.0,919.6462002347953
213438546.0,662.7758420554189
213438547.0,700.3896455397793
213438548.0,883.7403125913435
213438549.0,671.3825877744722
213438550.0,727.4936977595398
213438551.0,937.1781294065802
213438552.0,785.3367134748443
213438553.0,750.3833045555363
213438554.0,706.1608467305307
213439398.0,763.9663740716103
213439399.0,971.8419966101346
213439401.0,889.6904343904107
213439400.0,1128.608414573136
213439403.0,903.3737292038732
213439402.0,1011.8518829081362
213439404.0,964.7790250305576
213439405.0,798.2088767295894
213439406.0,1063.3974309185905
213439407.0,1142.595872793152
213439408.0,781.3448600714594
213439944.0,740.5465147903927
213439945.0,770.7438560435504
213439946.0,768.7551998448274
213439947.0,855.7861776695346
213439949.0,911.0999454907932
213439948.0,1163.4432929675727
213439950.0,698.786905273374
213439951.0,865.5936314565165
213439952.0,651.5577773520313
213439953.0,1108.2928425442456
213439954.0,996.9943213304425
213439955.0,1030.7006709183233
213439956.0,763.9468203128199
213433536.0,1001.2340893421898
213433537.0,1532.0571404431687
213433538.0,1453.2520471835583
213433539.0,1190.798465271855
213433540.0,1242.3103042920573
213434060.0,763.4536947060784
213434062.0,841.5516388438783
213434063.0,815.4230166932033
213434065.0,913.8721314545899
213434064.0,1004.4184726401725
213434066.0,855.3750664179928
213434067.0,793.3300364281542
213434069.0,1144.1772625956778
213434068.0,1086.0820209392937
213434070.0,881.7745934243221
213434071.0,1247.7512972891873
213439505.0,1114.7534354624152
213439506.0,818.3299174803301
213439507.0,835.2582205427194
213439509.0,961.4286339023014
213439508.0,1439.1858309932109
213439510.0,1164.1880996512375
213439511.0,933.979923569103
213439514.0,890.274372054359
213439512.0,1422.329662189847
213439513.0,1185.8557537874476
213430514.0,795.3921876229373
213430515.0,983.5723047461505
213430516.0,1049.36675779014
213430517.0,927.7127468819483
213430518.0,971.3875190457907
213430519.0,730.545795828752
213430521.0,872.0233834712894
213430520.0,708.9086521916487
213430522.0,850.5425694199885
213430523.0,809.015533360111
213430524.0,923.8033526996653
213430525.0,992.0799160904407
213430526.0,839.4569353553727
213430527.0,1009.1255586830637
213430528.0,619.234048319924
213430529.0,963.3434188602116
213431034.0,675.4461260513694
213431035.0,939.8736248794484
213431036.0,842.770321808588
213431037.0,677.0121089252955
213431038.0,747.4326621660404
213431039.0,746.8601256037851
213431040.0,658.0282891479261
213431932.0,764.6947827614879
213431933.0,839.3394083692872
213431934.0,983.1635425829643
213431935.0,706.5227979100526
213431936.0,1077.9189133906443
213431937.0,880.9345913903934
213431938.0,793.7402496630443
213431939.0,799.1360350772154
213432425.0,788.6118243065404
213432426.0,1169.4843197927178
213432427.0,961.504474833707
213432428.0,1248.8283429719086
213432429.0,907.7862329797656
213432430.0,781.9014484577301
213432431.0,1012.5851473688546
213432433.0,1015.9001138795687
213432432.0,1050.348921816359
213432434.0,1110.721666118204
213432435.0,1025.2472619642876
213432436.0,885.8639754904684
213432437.0,945.3033935513287
213427536.0,1094.8410349380638
213427537.0,971.1929325975796
213427539.0,828.7517959684467
213427538.0,1189.2528040665525
213427540.0,1091.6568727269143
213427542.0,1011.6471772682996
213427541.0,826.1773846271558
213427543.0,941.9947211193838
213427545.0,1071.1275492013522
213427544.0,1118.5421493017327
213427546.0,863.1298038511343
213427547.0,1185.6813732576315
213428402.0,1207.505951434787
213428403.0,1014.6607244764197
213428404.0,1019.8434591733003
213428954.0,1082.9286721366313
213428955.0,1256.2683562906097
213428956.0,1484.309095391185
213428957.0,832.655968179514
213428958.0,934.986693692297
213428959.0,1390.2945469760639
213428960.0,1012.8328761646678
213428961.0,1200.848718118343
213428963.0,1133.890119680041
213428962.0,1194.487399623025
213428964.0,1505.5986082647323
213428965.0,1144.7675958328828
213428966.0,1082.917975048439
213428967.0,1055.813561850317
213428968.0,834.7655255870268
213428969.0,1266.007341688787
213428970.0,949.6584129029651
213428971.0,981.2126551323565
213429816.0,1154.2130972167856
213429817.0,1055.2070903147285
213429818.0,916.0945648854595
213429819.0,1064.0771912631565
213429820.0,632.4322000671167
213429821.0,991.2958687811978
213429822.0,748.1266076407209
213429823.0,1039.1148641204957
213429825.0,937.4006536438883
213429824.0,1077.5519725006907
213429826.0,890.603816680887
213429827.0,941.1327350035822
213429828.0,591.3356471460035
213430349.0,1160.2143691796434
213430350.0,1491.5644509410265
213430351.0,1126.9157141040077
213430352.0,1392.3452818389223
213430353.0,1750.9987372637625
213430354.0,1295.602544612065
213430355.0,1004.2620114261063
213430356.0,1384.5963996445698
213430357.0,1608.9474632816857
213430358.0,1188.3587186891923
213430359.0,1185.1442402364603
213430360.0,1472.8555393664333
213427197.0,1134.8748016405186
213427199.0,768.0505273394659
213427198.0,970.815794120311
213427200.0,897.1676735478248
213427201.0,1072.690394097696
213427203.0,723.0007597684404
213427202.0,1180.3554441981166
213427204.0,1145.0079536542728
213427205.0,853.9241517556727
213427206.0,906.0055720215895
213427207.0,917.7521312078488
213427208.0,940.6280495928496
213427209.0,679.1415038061126
213427210.0,773.9679087064817
213428061.0,722.0823458236259
213428062.0,752.9804892354748
213428063.0,720.9845273842137
213428064.0,880.0037726926623
213428065.0,671.8072999016507
213428066.0,1098.3196641119464
213428067.0,1086.4369211036285
213438555.0,768.2725087650516
213438556.0,949.5515833300049
213438558.0,859.8062186963075
213438557.0,1175.046395127456
213438559.0,933.8780331191344
213438560.0,896.7607994159144
213438561.0,1126.229683621646
213438562.0,704.3804428796038
213438563.0,880.6708006552602
213438564.0,932.5022287377387
213438565.0,1013.6994532754569
213439409.0,949.935375738322
213439410.0,759.7613183220853
213439411.0,903.3174467745885
213439412.0,1104.4211529054026
213439413.0,1175.063665801171
213439414.0,954.4748850593883
213439415.0,933.2240539823111
213439416.0,937.2136224526331
213439417.0,762.5644004999554
213439418.0,942.8033946822757
213439420.0,881.1636817382478
213439419.0,934.1163429215001
213439421.0,1067.6906173704815
213439957.0,703.0958042084013
213439958.0,1234.11381618445
213439959.0,1012.3854783905424
213439960.0,931.381169398778
213439962.0,778.9347613102115
213439961.0,1030.121573793197
213439963.0,1120.341063768561
213439964.0,969.3985280411567
213439965.0,1131.2869892999777
213439966.0,921.8472745284851
213433541.0,1340.8937491959641
213433542.0,825.3982504226672
213433543.0,862.5234076173768
213433544.0,902.1136363284322
213433545.0,748.6020766552077
213433546.0,788.4640130664245
213433547.0,864.7135150681405
213439515.0,937.8138169908187
213439516.0,792.1867443129765
213439517.0,1171.017180408177
213439518.0,782.6499710801121
213439519.0,1131.6905179675057
213439520.0,1288.1576035463258
213439522.0,1055.3374702632304
213439521.0,1129.2900065573265
213439523.0,944.4289975786356
213439526.0,720.5458581088661
213439524.0,1184.2765919017718
213439525.0,1159.197384315248
213439527.0,909.2010026054817
213439529.0,1076.5432446309694
213439528.0,1223.8829921110064
213439531.0,851.2500311980243
213439530.0,945.0974934098067
213439532.0,1070.1869671924253
213439533.0,807.3617934322223
213430530.0,1092.3125511547323
213430531.0,848.1046162314788
213430532.0,831.8624635452899
213430533.0,691.8216138319221
213430534.0,1018.3129726070249
213430535.0,669.5333724016843
213430536.0,1183.4543848663484
213430537.0,680.0160916231783
213430538.0,1044.2006840267115
213430539.0,653.9696208808884
213430540.0,685.1047369124315
213430541.0,937.2958015812666
213430542.0,1049.2825889138487
213431041.0,903.7621079241825
213431042.0,1021.7400639801368
213431043.0,945.2713845061131
213431940.0,610.9776187416501
213431941.0,928.3196236318852
213431942.0,654.8312501582616
213431943.0,744.5334782925461
213431944.0,812.026635944111
213431945.0,852.7117996728307
213431946.0,856.9935369473122
213431947.0,846.0424392893773
213431948.0,893.2181203350409
213431949.0,587.6199256335782
213432438.0,998.9910793260833
213432439.0,1342.7091194625134
213432440.0,1169.9551401804247
213432441.0,1086.925809201538
213432442.0,1045.4497314990251
213432443.0,964.560975603063
213432444.0,1250.393872625428
213432445.0,890.2750476480066
213432446.0,1209.84221441082
213432447.0,1156.531648642129
213432448.0,548.5305636174569
213432449.0,892.0367332505087
213432450.0,716.1817760726734
213432798.0,615.05071957818
213432451.0,955.2083823726402
213432799.0,1273.9267087392395
213432800.0,764.5186389934977
213427548.0,925.2092540899266
213427549.0,1206.646291159501
213427550.0,985.7295908693226
213427551.0,1140.908372457542
213427552.0,1175.4081917918895
213427553.0,995.4625591313873
213427554.0,1155.4545896688933
213427555.0,1091.8961633637557
213427556.0,957.5139237179225
213427558.0,992.0746218669477
213427557.0,1134.595359319287
213428405.0,1211.2117524636237
213428406.0,1232.3514716357893
213428408.0,1616.2514204478036
213428407.0,967.3833257799226
213428409.0,998.2990610376453
213428410.0,934.0497672255406
213428411.0,1141.7480247904423
213428412.0,1086.053866763908
213428972.0,819.2823219861715
213428974.0,891.4990133118592
213428973.0,1066.3547405365484
213428975.0,1241.2551029339481
213428976.0,987.5266208017996
213428978.0,1029.9187292446954
213428977.0,1320.08312208797
213428979.0,1070.966600731381
213428980.0,1054.5474657925681
213428981.0,746.878268398008
213429330.0,963.5749771753524
213429331.0,1181.5162445546582
213429332.0,834.2343128252852
213429333.0,946.3381387467588
213429334.0,1247.960092910388
213429335.0,768.5012395960679
213429336.0,831.4569768286876
213429338.0,1018.3565593686434
213429829.0,995.4581123918396
213429831.0,951.4967757231508
213429830.0,1057.364042457118
213429832.0,1163.929027539604
213429833.0,799.9057360657845
213429834.0,763.0111270153935
213429835.0,1126.2712825319352
213429836.0,757.9639941757492
213429837.0,783.718044037958
213429838.0,593.5279925501666
213429839.0,776.7359762090148
213429840.0,1059.3248202007226
213429841.0,950.9695856878386
213430361.0,933.4116885694998
213430362.0,1297.4019370504425
213430363.0,1192.7929794928486
213430364.0,1195.240929989862
213430365.0,943.9252421229372
213430367.0,1132.4793169020272
213430366.0,1219.9667658710944
213430368.0,881.2409662489105
213430369.0,1254.7229576052175
213430370.0,1239.781724400186
213430718.0,1054.856637479676
213427211.0,770.1025487425953
213427212.0,786.3153752850753
213427213.0,1160.053182946332
213427214.0,853.4734199451109
213427215.0,973.3369502086896
213427216.0,744.82863769207
213427217.0,984.8241772099764
213427218.0,667.5381230095128
213427219.0,816.8045293687463
213427220.0,939.3254310381988
213427221.0,631.4036331215145
213427222.0,874.1424561474498
213427223.0,825.8292432368174
213428068.0,1143.678230437547
213428069.0,819.6067841946891
213428070.0,907.685136715624
213428071.0,998.4792822814264
213428072.0,971.556333755289
213438566.0,886.0306832334169
213438567.0,1040.4623072150125
213438568.0,646.1020055506923
213438569.0,685.1574321478188
213438570.0,704.2359524381969
213438571.0,685.1215057218778
213440917.0,886.9175485138654
213440916.0,1470.650478718771
213440918.0,1055.7516035658734
213440919.0,785.555338688839
213440920.0,973.3479764762117
213440921.0,1160.981553052581
213440923.0,798.1476363686136
213440922.0,945.5458120977581
213440925.0,1262.5683231246696
213440924.0,1096.241242399296
213440926.0,960.1123260301406
213440927.0,1120.5228559479783
213440928.0,919.8458553430688
213441457.0,1077.8812678619083
213441458.0,926.1227403989403
213441459.0,1268.8276996582447
213441460.0,1237.410196648928
213441461.0,1300.2340606708717
213441462.0,963.2491635433448
213441463.0,1154.011956841475
213441464.0,1173.8061757011337
213441465.0,947.2184049456052
213441466.0,1201.2553057575592
213441467.0,1273.2157668198672
213441468.0,1263.0114161659887
213441469.0,1377.6655397233228
213441044.0,734.6439527384529
213441045.0,1388.2743191999712
213441046.0,932.6550494285747
213441047.0,854.3319333310637
213441048.0,1098.221638111996
213441049.0,1111.3863342915545
213441050.0,1047.7751183832859
213441051.0,1362.7913465990687
213441052.0,1090.2114803249967
213441053.0,1158.9686975874738
213441054.0,1032.0928921183365
213441055.0,1202.4200405996787
213441056.0,1077.884722162948
213441057.0,1027.8016498882891
213441058.0,1201.0678916010638
213441059.0,1016.2940862722978
213441060.0,1183.4814150128761
213441061.0,910.5544945376521
213441062.0,1412.0841328107174
213441735.0,1016.2236364477983
213441736.0,1074.9567675081746
213441737.0,1043.8597723538428
213441883.0,854.5034877337508
213441884.0,827.3682186434446
213441885.0,915.8188000387858
213441886.0,838.0424506556125
213441887.0,820.6739308534151
213441888.0,1124.7157798746443
213441889.0,722.5959402728529
213441890.0,1225.9607980087278
213441892.0,991.9658833368976
213441891.0,911.8683708250849
213442182.0,1199.5871441776274
213442183.0,1185.3660121561174
213442185.0,601.6827702679874
213442184.0,1047.7364156147512
213442186.0,1026.8809621987875
213442187.0,1104.053349067294
213442188.0,963.0199260307918
213442189.0,690.1080546151552
213442190.0,678.5181352750145
213442191.0,890.0026018087148
213442192.0,1100.958380014014
213442498.0,1011.1851812388977
213442499.0,857.7372634549075
213442500.0,1332.6054191589594
213442501.0,1658.0740913372276
213442502.0,1228.5077599339882
213442503.0,931.6409304058207
213442504.0,1490.29381414023
213442505.0,1285.5923712233216
213438030.0,1221.9565351412339
213438031.0,680.365207900053
213438032.0,891.1572228543741
213438033.0,983.3322889940986
213438034.0,1345.0760792152646
213438035.0,1238.579049990621
213438036.0,1202.3994360529312
213438037.0,1128.3158886614906
213438038.0,1045.158040284617
213438039.0,1045.0705036492054
213438040.0,876.8975407795507
213438041.0,910.3664146485826
213438042.0,977.3681289237319
213438043.0,1000.5194899136824
213438044.0,1007.3416167796158
213434516.0,1546.7962761237343
213434517.0,2320.764819952693
213434518.0,1588.1539080440473
213434519.0,1562.8381950197954
213434520.0,1968.186821119866
213434522.0,1832.979688595158
213434521.0,1646.948862316026
213434523.0,1442.607934079254
213434524.0,1681.9014449197236
213434525.0,2012.4446240216614
213434526.0,1777.8131415775495
213434527.0,1714.309374583265
213434528.0,1599.0642268539675
213434529.0,622.2850553290658
213434530.0,1446.8773538994697
213434878.0,1639.7942001034764
213434531.0,1643.4269788460495
213435370.0,873.2185787200523
213435371.0,1049.292296749543
213435372.0,1322.8975299416238
213435373.0,917.3184367890101
213435374.0,1087.3678376407838
213435375.0,1046.9776431501714
213435376.0,910.8127691941185
213435377.0,926.5100564115327
213435378.0,1529.1252951999422
213435379.0,948.1037356995591
213435380.0,953.9010008633951
213443386.0,1398.8249253697795
213443387.0,1095.438579508483
213443389.0,1019.6024894521762
213443388.0,1484.11377225116
213443390.0,1249.3682654277134
213443391.0,758.8409231095884
213443392.0,1058.6990770925427
213443393.0,1025.1299739987137
213443394.0,1077.7034087749762
213443396.0,1074.2474435621568
213443395.0,1661.21693493749
213443397.0,1041.531112017787
213443399.0,1167.1638341279595
213443398.0,1334.3835366312755
213443400.0,1009.3262902786097
213443401.0,878.1381914019307
213443656.0,1498.1482378704832
